;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;0,124493504;0,066426601;0,146033947;0,112551533;0,066458877;0,039841888;0,050745203;-0,002489511;0,082777416;0,124810519;0,040731215;0,001286991;0,006525066;-0,050172277;-0,317450716;-0,131599919;-0,182906065;-0,068581753;-0,09885795;-0,035308978;-0,156983317;-0,236968853;-0,243908459;8,29561E-05;-0,208164444;-0,181363872;-0,152777935;-0,255643662;-0,164033323;0,248675235;0,60280826;-0,233274167;-0,156247017;-0,114927055;0,414883581;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_kan_mijn_problemen_de_baas;0,156990996;0,043803926;0,062457056;0,12125383;0,091940263;0,055334104;0,035627897;0,050393601;0,044198427;0,082664102;0,054351606;0,023389493;0,023489902;-0,154334522;-0,123412724;-0,272203683;-0,233226307;-0,075569448;-0,051157847;-0,03642587;-0,049722393;-0,265868828;-0,373126311;-0,000213113;-0,315591279;-0,182241533;-0,194915949;-0,376208682;-0,326408169;0,168329559;0,133990326;-0,15927163;0,022708089;-0,015881726;0,22698472;0,219319486;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ben_tevreden_met_wie_ik_ben;0,1888278;0,076871819;0,112383401;0,130494716;0,114765827;0,013996001;0,023100682;0,046616843;0,041534464;0,123949961;0,079626728;0,059791304;0,054521388;-0,119078381;-0,152653125;-0,269158901;-0,288895206;-0,088131236;-0,041360002;-0,03607231;-0,0765739;-0,336723111;-0,569435691;0,013336712;-0,358045733;-0,283266793;-0,228975873;-0,436665451;-0,29560943;0,229641279;0,201605591;-0,24385888;-0,03768814;-0,089940334;0,266994597;0,278134996;0,446983266;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;-0,056559381;-0,0099702;0,022045841;-0,030553291;-0,027973773;0,033154776;0,00153653;-0,022695068;0,040662885;0,005465709;-0,048095118;-0,034040693;-0,006455424;0,14619908;0,086614102;0,23766032;0,201197282;0,065735519;0,084653733;0,024735632;0,118863989;0,119786034;0,170923937;0,032089927;0,134513739;0,140404346;0,130523002;0,183545563;0,178105584;-0,01462601;-0,044398751;0,079986288;-0,00100454;0,038842551;-0,04230495;-0,051393954;-0,095160833;-0,128666783;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ben_eerder_introvert;-0,16341394;-0,006425065;-0,100885313;-0,080127475;-0,195969865;0,065140489;-0,073264009;0,113071169;0,037334133;-0,003335877;-0,068146778;-0,074856496;-0,054650192;0,02735523;0,007151825;0,059973244;0,066157828;0,067272466;0,039697206;-0,010200159;0,022820727;0,176504537;0,187390436;-0,081882146;0,138734723;0,146536511;0,078440502;0,143046037;0,08534284;-0,164454776;-0,076667136;0,242089435;0,137950732;0,180290747;-0,108290003;-0,055716055;-0,032707893;-0,107544736;0,067262036;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ben_eerder_extravert;0,231505489;0,065096899;0,163895611;0,116191607;0,230036139;-0,012006464;0,113704722;-0,08651208;2,2997E-05;0,035418193;0,083935723;0,082094699;0,073831061;-0,01382418;0,004097876;-0,027259469;-0,023580101;-0,016246003;-0,003812795;0,018895968;0,008157631;-0,145705285;-0,169954235;0,116952396;-0,102029383;-0,106496078;-0,035996605;-0,113335846;-0,038251308;0,204761268;0,121473568;-0,193025698;-0,098905607;-0,091451364;0,186201316;0,110755036;0,116832974;0,14878031;-0,00641727;-0,471837621;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Niets_bijzonders;-0,0370095;-0,081375503;-0,070050615;-0,059228702;-0,01740638;-0,02052231;-0,005412798;0,045603117;-0,004922825;-0,050498565;0,026036953;0,008318565;0,011303993;0,059595116;0,001743082;0,007195348;0,026670432;0,025380094;0,013040885;-0,011237772;0,024487447;0,074351799;0,038440375;-0,010131721;0,002854893;0,072493703;0,103135498;0,020898129;0,006607019;-0,091015736;-0,058926426;0,104796998;0,100144277;0,120943798;-0,041540953;-0,028824524;-0,012258662;-0,028759592;0,004982665;0,09371496;-0,070406475;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_luister_naar_muziek;0,095249194;0,532545093;0,12499389;0,078304882;0,120548984;0,055847093;0,045862846;0,046337198;0,10065145;0,088050831;0,050958062;0,038707122;0,001222932;-0,027458609;0,014329979;0,013963594;-0,00136262;0,043440425;-0,007865014;0,021070274;-0,000947309;0,008934877;-0,010026258;0,006666272;-0,034565734;-0,010626163;-0,00119529;0,00258688;-0,000885604;0,086477534;0,007812408;-0,001270611;0,038740822;0,033194793;0,071958377;0,03586078;0,048049226;0,04895116;0,006197833;-0,009455614;0,056828848;-0,096539738;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_zoek_de_natuur_op;0,050739789;0,126040759;0,123851491;0,197948824;0,031471403;0,126969224;0,157867565;-0,068468535;0,01820872;0,470737033;0,029836401;-0,001088212;0,015098457;3,89051E-05;-0,012652059;-0,002602238;0,000461261;-0,023086033;0,01728524;0,080886468;0,026035874;-0,075215985;-0,07161811;0,065046777;-0,035839358;-0,054946266;-0,034118236;-0,042330019;-0,013250796;0,107604881;0,120311229;-0,070517499;-0,049336606;-0,029368835;0,095142458;0,101822583;0,085852533;0,117067874;0,028047545;-0,041470658;0,056129925;-0,116060609;0,249471639;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ga_bewegen_of_sporten;0,132793563;0,063845643;0,079961308;0,621768142;0,174308019;0,018513012;0,13132806;-0,031685388;-0,006186683;0,212445812;0,046447963;0,007402143;0,009656824;-0,054953241;-0,018361224;-0,061050834;-0,054816947;-0,054486988;-0,020129047;0,02444617;-0,024966266;-0,126827834;-0,116362157;0,114882284;-0,107828679;-0,092117821;-0,074324541;-0,119775915;-0,099276645;0,116493063;0,127850214;-0,039295976;-0,009962835;-0,005707028;0,093943916;0,125766158;0,138162681;0,150954735;-0,008131519;-0,090738683;0,124448264;-0,099574413;0,142401195;0,433809143;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_ga_feesten_of_op_café;0,263094667;0,089580233;0,0874849;0,106646885;0,55239372;-0,025296249;0,076591666;0,004294329;0,028970659;-0,013814701;0,223071048;0,207672328;0,139291183;0,00361657;0,001310594;-0,043503933;-0,005512196;0,005764233;-0,025505227;0,042126289;0,059402016;-0,094548067;-0,100377964;0,144325605;-0,077206607;-0,041928721;-0,0103744;-0,082337949;-0,023650099;0,107443017;-0,008716952;0,009569415;0,026682661;-0,003043204;0,047340397;0,036889063;0,079000841;0,083752092;0,019253681;-0,18773595;0,230330671;-0,035663237;0,142306566;0,075064632;0,207594821;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_drink_alcohol;0,154208844;0,073636974;0,035483782;0,034129992;0,400123618;-0,031993209;0,015967957;0,035229125;0,034854581;-0,046407349;0,185629089;0,185319044;0,129570981;0,043610118;0,065112063;0,00210879;0,065219611;0,047418729;0,020222438;0,067870797;0,125078133;0,014291411;0,009822886;0,128515702;0,046601153;0,042437667;0,043346794;0,041958345;0,076583463;0,059967058;-0,0840782;0,064374271;0,06565803;0,029595332;-0,008766613;-0,038900941;-0,00346749;-0,012693831;0,046099464;-0,131719845;0,15174503;-0,006418825;0,106420753;0,021101473;0,087859293;0,708523878;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_gebruik_softdrugs;0,022748005;0,02246273;-0,006377308;-0,026985669;0,121996506;-0,017901917;-0,022239868;0,089696062;0,000687908;-0,010920532;0,022181184;0,043395461;0,045670409;0,039383825;0,062564426;0,015107711;0,040223397;0,042492623;0,075471639;0,044039162;0,16859513;0,061201516;0,034761357;0,037469278;0,129362153;0,09273573;0,053900362;0,09721472;0,120518537;0,015369515;-0,067898084;0,032501485;0,06812831;0,012715159;-0,018861648;-0,074817205;-0,018947173;-0,00295873;0,049694078;-0,032618188;0,051959928;-0,013637589;0,060615335;0,015951405;-0,014916218;0,220914543;0,295559701;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_gebruik_harddrugs;0,006740618;-0,011078488;-0,006708195;0,002773876;0,072252924;-0,020550405;0,006460327;0,047582676;0,019918604;-0,00120172;0,014682647;0,01410157;0,041879695;0,043552674;0,023018069;0,016358613;0,030865526;0,053074844;0,043250833;0,023226654;0,121223826;0,030806461;0,033119659;0,037608785;0,081036784;0,058611705;0,037710049;0,055924533;0,070280492;0,034263137;0,007382626;-0,002540645;0,051155319;-0,016297372;0,001119156;0,001900358;-0,003775788;0,009223009;0,047372431;-0,01560875;0,035070887;-0,024350224;0,015828993;0,016720859;0,006994726;0,117435844;0,158922029;0,438254371;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);-0,090148934;-0,013631815;-0,038823915;-0,043043169;-0,021452676;0,049044019;0,017984188;0,044850114;-0,054253691;-0,039716802;0,023176695;0,025575506;0,02228444;0,089806305;0,181148321;0,116981568;0,173267147;0,135408657;0,131510133;0,081334269;0,152344568;0,244780088;0,256745463;0,056055274;0,378149778;0,224117702;0,107302339;0,291988482;0,265973648;-0,05796051;-0,112221112;0,138016386;0,065023938;0,078713672;-0,109740149;-0,140064899;-0,158066875;-0,221946211;0,074698893;0,04151295;-0,055467786;0,001748662;-0,002675465;-0,047102917;-0,070685497;0,021433915;0,156822211;0,209447023;0,177328773;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);-0,043908257;0,029014579;0,088530174;-0,000541411;-0,018638762;0,034167543;0,031542045;0,013846178;0,017890555;0,025126812;-0,000894474;0,016813209;0,005199063;0,07314825;0,129311664;0,073913521;0,111142615;0,096254791;0,108040605;0,061268875;0,054075756;0,145882755;0,141149604;0,03232743;0,245089602;0,150252644;0,080868001;0,182216478;0,170627888;-0,004465175;-0,054414742;0,065885044;0,010918081;-0,012581871;-0,055801773;-0,096784428;-0,08845226;-0,070389692;0,069277757;0,049955644;-0,011387174;-0,038863153;0,046604028;0,039133474;0,017704396;0,00039865;0,036977397;0,085430437;0,061110992;0,189709227;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_trek_me_terug;-0,151270798;0,01545234;-0,022414725;-0,084438837;-0,140744985;0,077122584;-0,021638885;0,00846171;-0,012786761;0,011456673;-0,079140181;-0,055311861;-0,03324493;0,109961347;0,188865104;0,214730315;0,243719724;0,102827748;0,081408468;0,079423025;0,112375732;0,3165496;0,352957776;-0,002317526;0,304111625;0,25581745;0,207125368;0,375675027;0,287442454;-0,181585007;-0,182885312;0,287763079;0,137482038;0,219942949;-0,151038811;-0,188474711;-0,192977613;-0,245439036;0,119828789;0,266257896;-0,215955723;0,076642516;0,052822287;-0,014366557;-0,131937663;-0,182875941;-0,050495341;-0,006158626;0,007713817;0,194478637;0,183236826;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;0,1057178;0,054411938;0,155507502;0,122807506;0,059597331;0,070214385;0,073200702;0,023388602;0,065127168;0,146561068;0,023895764;-0,003183428;0,000836246;-0,053686647;-0,039605945;-0,123979095;-0,119720637;-0,037992325;0,018442575;0,004324838;0,015374064;-0,151947949;-0,227893262;0,037262816;-0,160102599;-0,091644315;-0,13436385;-0,208213412;-0,141556971;0,194737576;0,202719723;-0,181491288;-0,077260008;-0,068183479;0,227190504;0,183260095;0,276261957;0,291538053;-0,064094569;-0,054159634;0,120263905;-0,043566306;0,105922513;0,198123944;0,189973934;0,029292594;-0,053575927;-0,027707223;-0,015279648;-0,100277009;0,142795814;-0,039740496;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_omring_me_met_mensen;0,363906697;0,096604844;0,263157975;0,123842454;0,27085741;0,007412904;0,131538609;-0,072046247;0,055806569;0,077130192;0,09639203;0,086707017;0,069235034;-0,020972976;-0,064365666;-0,051821381;-0,086368127;-0,036514848;-0,046885092;0,026904093;-0,045138164;-0,190995243;-0,175739673;0,100099028;-0,189494731;-0,153360924;-0,091323856;-0,207628607;-0,137548648;0,359723639;0,239534848;-0,219487095;-0,196880942;-0,167061409;0,254944597;0,2125222;0,15873483;0,218669377;-0,018443169;-0,265817077;0,3238254;-0,082864713;0,128438161;0,175295634;0,237129729;0,359598033;0,192166905;0,058385733;0,048061821;-0,129840665;-0,000847454;-0,338278724;0,298205483;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_verdiep_me_in_mijn_levensbeschouwing;-0,02190843;0,02787728;0,072870134;0,056505685;-0,006409804;0,083955082;0,054236206;0,059710481;-0,019652271;0,077255465;0,046262402;0,013003846;0,03782594;0,000776591;0,06348526;-0,014837906;0,037214763;0,06839824;0,107863893;0,047419204;0,067819472;0,051460885;-0,011460987;0,03261445;0,083319484;0,066848115;0,041307655;0,045473247;0,086091939;0,024460502;-0,003934231;0,004198018;0,073308292;0,009167829;0,021334712;-0,016972062;0,028657169;0,02822189;0,037322033;-0,007059638;0,033021396;-0,01570026;0,080834347;0,119128837;0,0918364;0,033091132;0,025647346;0,082523953;0,068615518;0,059681559;0,158553992;0,039219404;0,165119107;0,058278017;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_praat_erover_met_een_vriend_of_vriendin;0,267472686;0,089777139;0,273671352;0,068347461;0,135155292;0,033439105;0,069474893;-0,056951922;0,056557169;0,087208847;0,004534052;0,005520202;0,007578163;-0,003537006;-0,005976902;-0,04373522;-0,063430784;-0,047339305;-0,041785196;0,022984671;-0,032432025;-0,218282029;-0,156228839;0,08385862;-0,118551609;-0,144397653;-0,108439552;-0,157626876;-0,092335024;0,517341479;0,26682016;-0,307916863;-0,307770794;-0,255935779;0,327225196;0,195588384;0,127940135;0,214311813;0,019781918;-0,197915376;0,237420102;-0,131648752;0,12622783;0,139291348;0,126784217;0,123359731;0,045812584;-0,005145445;0,007267139;-0,1027042;0,053471527;-0,170473883;0,284230131;0,487453206;0,075188622;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_praat_erover_met_mijn_ouders;0,09018569;0,034846346;0,185618591;0,076890276;0,049450692;0,040518152;0,049928783;-0,059290933;0,072403599;0,123750762;-0,000439509;-0,023818939;-0,007053553;-0,010042179;-0,214083648;-0,069684574;-0,134965785;-0,083688851;-0,045105209;-0,014781132;-0,134008606;-0,20852503;-0,188830581;0,008230877;-0,158812102;-0,142928702;-0,135143943;-0,19636854;-0,115215822;0,312224603;0,693978915;-0,310401957;-0,285556783;-0,236444242;0,365023234;0,593765745;0,11323152;0,19975828;-0,021892348;-0,117876971;0,150093653;-0,085412852;0,048665074;0,166938882;0,152037625;0,018436351;-0,077594579;-0,07282221;0,000289808;-0,145552155;-0,011506417;-0,196985157;0,289725316;0,349698217;0,045280854;0,422066519;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);-0,067063045;-0,024648744;0,049612665;-0,02186951;-0,062769205;0,047308585;0,058134586;-0,020881299;0,000840617;0,033916691;-0,033936693;-0,010655029;0,037917094;0,028426109;0,160377034;0,06836249;0,113879907;0,08226559;0,067638401;0,107024425;0,096382414;0,139774593;0,166240736;0,018619023;0,380274318;0,132708428;0,050931235;0,233108681;0,2160982;0,073895438;0,10126849;0,020394793;-0,052299836;-0,007260182;-0,000823367;-0,002093508;-0,134938891;-0,125801933;0,059533142;0,018597972;-0,006591973;-0,055591069;-0,023789191;0,054657026;0,010118722;-0,028975197;0,023371844;0,048897693;0,068899158;0,179074096;0,187502701;0,126382496;0,054128235;0,022155815;0,098283255;0,066974221;0,115681742;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);-0,00027613;0,00611694;0,016865337;0,024633133;-0,02697582;0,035171527;0,054616063;0,009628483;0,024489925;0,028853888;0,039892278;0,040270228;0,085354908;0,050971507;0,084302136;0,07823738;0,086481616;0,080773938;0,047883372;0,05730894;0,068035547;0,046327808;0,067095386;0,041014224;0,110369537;0,036884336;0,026504018;0,089570033;0,111195314;0,079689965;0,080942089;0,000739989;-0,028632033;-0,031489303;0,011700641;0,044208645;-0,069914334;-0,016069057;0,048733703;-0,007007413;0,038139798;-0,047170519;0,018427008;0,070831501;0,065984025;0,001716343;0,011832557;0,027708699;0,100227921;0,071468642;0,106836106;0,051532305;0,071023982;0,071721437;0,101679925;0,084597912;0,111496419;0,317888696;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;-0,02784551;0,000463795;0,013770677;-0,016033841;-0,016195455;-0,004329566;0,045403288;0,027719722;0,004709065;-0,024784151;0,011890202;0,040617919;0,056744115;0,043746328;0,09597631;0,075404821;0,083274387;0,156842542;0,096118543;0,084333173;0,090720649;0,092119359;0,115712499;0,047748179;0,167898409;0,105893484;0,059268813;0,107566554;0,093814463;-0,002873742;-0,020134645;0,055243694;0,01291657;0,011103784;-0,059167654;-0,041934411;-0,049373157;-0,049842482;0,047458155;0,042549806;-0,004816376;-0,013372279;0,017638584;0,028742403;0,010732708;0,004203287;0,034662124;0,053290498;0,118289702;0,165267807;0,163020254;0,091133038;0,02817887;0,030066889;0,095857271;0,006928854;0,000472636;0,230408568;0,305467012;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;0,047768286;0,041575741;-0,022834238;0,023430829;0,063681149;-0,02595711;0,042739854;0,011909576;0,051704805;0,007085405;0,042044236;0,038834775;0,039233;0,054747252;0,009741583;0,059443468;0,046614677;-0,005491773;0,02980001;0,013774927;0,009157381;0,022900602;0,059657886;0,047377755;-0,064842876;0,013681615;0,001558069;0,004929841;0,010670806;-0,041435573;-0,049969819;0,104795662;0,080815272;0,057873236;-0,067382009;-0,019289646;0,005429554;0,000495517;0,04434767;0,056732431;-0,062885702;0,038808476;0,066717169;0,036676163;0,053026624;0,05300667;0,049645738;-0,021441469;-0,004233305;-0,022003796;0,014157735;0,039976064;0,002863732;-0,003164183;0,010382583;-0,021019696;-0,038892007;-0,107830882;-0,010627382;0,048717908;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dat_wat_je_zegt_volkomen_vertrouwelijk_is;0,095297031;0,070577394;0,111386557;0,027891844;0,032958847;0,038032471;0,048632917;-0,070765102;0,019322754;0,081305716;0,005151836;-0,016011752;-0,003049367;0,056017787;0,040992061;0,078650942;0,05648948;0,013388202;0,005862267;-0,000178681;0,018297063;0,01793136;0,051017033;0,0449795;-0,014035603;0,005852434;0,041213989;0,0391246;0,00841281;0,011981565;0,001367864;0,096949336;0,040858467;0,07104011;0,045218025;0,018593386;-0,000669438;0,005294142;0,022846332;0,053902741;-0,005026322;-0,006173461;0,09088661;0,020351862;0,019644333;0,003909527;0,004302753;-0,049319834;-0,051715199;0,001705373;0,018599194;0,084158441;0,051489542;0,06190231;-0,028781929;0,068128572;0,017352395;-0,02004613;-0,038322057;0,006453018;0,256124078;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
